,ip,mask_len,port
283572,115.112.197.0,24,3
360518,156.11.8.0,22,2
433522,181.124.96.0,21,1
321503,128.73.130.0,24,2
597773,202.164.135.0,24,1
382837,168.128.121.0,24,3
124046,68.183.24.0,22,1
63922,45.120.217.0,24,6
618911,204.134.103.0,24,0
417512,177.225.96.0,19,7
78554,52.218.5.0,24,5
356488,153.23.148.0,23,3
444040,184.182.152.0,21,5
313604,123.242.184.0,22,2
649389,210.36.23.0,24,2
689852,220.226.209.0,24,5
413723,177.91.254.0,24,0
557512,198.245.14.0,24,5
542001,195.232.176.0,21,7
128531,69.85.95.0,24,1
278055,113.179.228.0,24,3
621293,205.69.252.0,23,5
56452,41.242.0.0,23,4
20415,15.202.0.0,16,6
502847,190.218.116.0,22,1
349132,148.102.16.0,20,4
19901,14.234.236.0,23,3
8426,5.160.247.0,24,1
129348,69.157.0.0,16,1
664957,213.19.145.0,24,5
302293,121.78.45.0,24,6
141652,74.2.238.0,23,6
31727,24.240.192.0,24,6
112963,66.153.243.0,24,5
193695,91.194.244.0,23,3
324514,130.185.231.0,24,6
83970,59.103.75.0,24,3
496923,190.106.48.0,23,7
329964,134.159.0.0,19,5
272430,112.5.108.0,24,0
59832,43.250.157.0,24,4
579374,201.131.184.0,24,0
437306,182.73.62.0,24,2
30111,24.137.144.0,21,7
310227,123.28.220.0,22,3
66022,46.11.24.0,21,7
482892,188.140.176.0,21,5
473336,186.232.28.0,22,6
251059,104.218.199.0,24,3
286555,116.73.108.0,22,0
510759,192.68.248.0,24,6
471870,186.195.136.0,23,1
534845,194.187.16.0,22,3
644031,209.120.178.0,23,5
317532,125.21.91.0,24,2
521074,193.33.16.0,24,3
395285,172.96.185.0,24,4
265533,109.248.47.0,24,2
690435,220.240.119.0,24,1
391508,170.233.175.0,24,1
152544,77.243.118.0,24,3
66418,46.19.112.0,22,5
221026,97.77.221.0,24,6
430333,180.250.206.0,24,6
516552,192.171.247.0,24,0
44540,37.131.192.0,22,4
369312,162.27.39.0,24,0
73972,49.178.0.0,17,4
226797,103.4.234.0,23,1
324330,130.156.25.0,24,0
309410,123.17.218.0,23,3
184889,88.245.52.0,24,1
45533,37.214.64.0,19,1
446012,185.16.234.0,23,5
636284,208.63.78.0,23,5
31050,24.204.51.0,24,3
185269,88.249.84.0,22,1
386326,169.1.64.0,24,3
204391,93.95.185.0,24,4
408391,176.234.80.0,21,0
365754,159.220.4.0,22,2
404635,176.40.106.0,24,0
135066,70.206.64.0,19,2
133529,70.79.52.0,22,7
437964,182.161.41.0,24,7
434770,181.208.208.0,20,2
511291,192.75.158.0,24,2
146791,75.76.164.0,23,4
690133,220.229.76.0,22,7
86446,61.8.66.0,24,0
210623,94.155.138.0,24,6
424998,179.124.12.0,22,4
445042,185.8.16.0,22,4
445927,185.16.36.0,22,6
352188,149.255.56.0,21,3
461395,185.167.124.0,22,2
163875,80.246.139.0,24,2
176914,85.132.27.0,24,1
237866,103.93.95.0,24,5
276035,113.130.218.0,24,5
158149,79.110.26.0,24,6
28086,24.56.64.0,21,4
345136,144.230.0.0,16,5
413919,177.93.248.0,24,3
286785,116.86.24.0,21,6
324752,131.0.8.0,24,4
262434,109.86.228.0,24,4
506180,191.101.216.0,24,2
602554,203.27.70.0,24,5
482137,188.119.151.0,24,6
606553,203.119.60.0,22,0
10453,8.25.157.0,24,3
657974,211.172.102.0,24,5
518644,192.229.149.0,24,5
471809,186.194.232.0,23,7
399996,173.243.62.0,24,7
93761,62.240.96.0,21,3
67660,46.45.145.0,24,6
357450,154.49.210.0,24,6
276914,113.165.96.0,21,3
153338,78.57.156.0,22,4
63578,45.117.213.0,24,2
42953,37.54.220.0,23,1
5803,5.41.231.0,24,3
397472,173.31.112.0,20,4
527836,193.240.156.128,25,1
443048,184.150.112.7,32,1
401729,174.89.200.0,22,1
50950,41.63.160.0,20,3
562304,199.120.141.0,24,3
413159,177.86.34.0,23,5
287345,116.93.54.0,24,2
526628,193.219.32.0,21,7
265232,109.235.163.0,24,7
158621,79.137.161.0,24,7
253404,105.186.144.0,24,1
222057,98.137.200.0,21,5
78791,54.66.128.0,17,5
620040,204.193.230.0,24,0
42118,37.19.9.0,24,4
280028,114.30.183.0,24,1
95587,63.173.110.0,24,1
182025,87.255.157.0,24,6
645467,209.172.28.0,24,1
507145,191.242.232.0,23,4
596484,202.152.154.0,24,7
502314,190.205.64.0,19,0
661178,212.65.143.0,24,1
28737,24.79.128.0,22,7
391335,170.231.188.0,22,0
448654,185.40.87.0,24,0
153235,78.40.192.0,21,6
370287,162.209.80.0,20,2
37977,31.145.23.0,24,4
603708,203.63.207.0,24,1
551529,198.36.94.0,24,3
242640,103.226.204.0,24,0
551109,198.24.14.0,24,0
138250,72.28.108.0,24,6
7757,5.152.239.0,24,3
374530,164.82.149.0,24,0
469465,186.125.8.0,21,7
32159,24.255.0.0,18,5
452176,185.73.236.0,22,6
635518,208.37.9.0,24,4
508965,192.33.133.0,24,2
507321,191.244.0.0,14,5
55539,41.219.180.0,24,6
550262,197.252.8.0,24,2
600811,203.2.188.0,24,7
501970,190.185.230.0,24,7
447915,185.33.104.0,22,7
448201,185.36.56.0,23,1
204431,93.97.64.0,22,4
369394,162.41.28.0,24,0
329024,134.0.48.0,24,7
187750,89.47.107.0,24,7
566966,200.7.179.64,26,1
348987,148.72.232.0,22,0
648250,210.8.168.0,24,0
27320,23.252.172.0,24,4
453089,185.82.148.0,22,5
501832,190.184.201.0,24,2
376211,165.86.64.0,24,2
633349,207.192.154.0,24,5
657328,211.141.0.0,18,2
351194,149.34.42.0,23,2
492391,190.8.44.0,22,0
293818,118.96.104.0,22,6
9936,8.9.239.0,24,6
40537,36.38.176.0,24,5
38334,31.169.70.0,24,6
596038,202.147.166.0,24,6
516236,192.165.83.0,24,7
307033,122.162.192.0,20,0
260445,108.174.240.0,24,1
529780,194.31.36.0,23,7
182309,88.85.79.0,24,7
120304,67.215.78.0,24,4
464900,185.208.152.0,24,7
11182,8.42.202.0,24,6
595788,202.144.13.0,24,7
310872,123.63.132.0,22,2
421177,178.184.0.0,18,5
641988,209.23.234.0,24,4
652036,210.108.84.0,24,4
54465,41.204.251.0,24,7
73463,49.139.149.0,24,7
190108,89.251.208.0,20,1
505564,191.77.128.0,17,3
181581,87.247.33.0,24,6
234863,103.70.77.0,24,1
261663,109.68.126.0,24,2
36596,31.13.246.0,24,3
511828,192.85.124.0,24,2
404628,176.40.48.0,23,0
215080,95.90.228.0,22,6
45394,37.205.96.0,20,4
311412,123.108.34.0,24,7
171183,83.228.76.0,22,2
275144,113.21.40.0,24,3
368207,161.36.117.0,24,2
683542,217.171.0.0,20,7
317090,125.6.188.0,23,3
544972,196.74.128.0,21,7
249046,104.132.150.0,24,0
600433,202.246.122.0,23,1
397160,173.24.244.0,24,4
108686,65.249.184.0,24,5
594216,202.125.24.0,24,1
578124,201.49.95.0,24,7
545355,196.182.88.0,21,6
383821,168.183.40.0,24,7
335152,138.185.186.0,23,5
682974,217.146.206.0,24,2
551302,198.32.105.0,24,4
352994,150.138.224.0,19,4
622594,205.156.10.0,24,5
36134,27.255.5.0,24,2
543610,196.13.121.0,24,6
43703,37.79.32.0,19,5
541461,195.211.208.0,22,2
312522,123.201.120.0,24,7
224467,101.79.159.0,24,0
559370,199.37.171.0,24,0
422687,178.252.252.0,24,1
259828,108.63.22.0,23,4
43743,37.97.124.0,22,3
345916,146.66.212.0,22,7
574782,200.119.64.0,20,5
563376,199.185.30.0,23,3
566912,200.7.114.0,24,3
632905,207.177.44.0,24,0
240100,103.205.76.0,24,2
567859,200.16.144.0,24,1
635333,208.19.100.0,24,6
576401,200.185.50.0,23,5
443709,184.169.128.0,17,5
582205,201.187.114.0,23,5
399997,173.243.64.0,20,3
659890,212.19.96.0,19,3
403343,175.100.177.0,24,0
185580,88.251.245.0,24,1
17941,14.191.184.0,22,3
631562,207.111.177.0,24,0
268809,110.197.128.0,18,7
440858,184.3.2.0,24,1
489381,189.199.64.0,22,7
472748,186.224.206.0,24,5
97053,64.5.126.0,24,7
275866,113.61.168.0,21,1
107155,65.114.168.128,26,4
487230,189.80.0.0,18,2
110735,66.84.110.0,24,0
190458,90.69.92.0,22,7
218364,95.189.79.0,24,7
54417,41.204.163.0,24,2
593222,202.94.85.0,24,7
162921,80.102.112.0,22,7
121726,68.29.116.0,22,3
235802,103.77.200.0,24,1
91629,62.93.154.128,28,6
694217,222.165.88.0,21,3
628859,206.205.44.0,24,1
199926,91.236.194.0,24,7
244843,103.243.219.0,24,7
328240,132.247.185.0,24,6
516635,192.173.128.0,21,2
628381,206.186.0.0,17,2
133087,70.69.108.0,22,7
508665,192.30.21.0,24,1
158583,79.136.200.0,24,0
599345,202.189.244.0,24,2
305802,122.129.118.0,24,0
696759,223.130.105.0,24,2
476654,187.86.60.0,22,1
2220,1.186.64.0,24,1
617047,204.76.224.0,22,3
669312,213.233.128.0,19,6
404014,175.158.32.0,24,3
682631,217.119.242.0,23,1
215012,95.86.190.0,24,4
287257,116.90.228.0,24,6
18442,14.201.86.0,24,1
660273,212.28.243.0,24,2
566478,200.2.173.0,24,7
231840,103.43.228.0,24,6
270537,111.90.144.0,21,7
273840,112.133.205.0,24,2
21021,17.97.128.0,19,2
301234,120.209.161.0,24,0
587775,202.37.206.0,24,4
41843,37.9.184.0,21,7
141986,74.14.120.0,22,1
453219,185.83.204.0,22,6
518639,192.229.144.0,24,5
101117,64.129.9.0,24,4
357135,154.16.42.0,24,5
375310,164.163.185.0,24,5
419678,178.95.82.0,23,1
135414,71.11.80.0,20,3
321847,128.127.164.0,24,0
32402,27.6.76.0,22,0
281429,114.197.0.0,18,0
462370,185.178.20.0,22,5
551528,198.36.93.0,24,3
446154,185.18.64.0,22,6
587420,202.28.254.0,24,5
217710,95.185.163.0,24,3
515579,192.155.96.0,20,2
89362,61.155.188.0,23,2
85791,60.242.109.0,24,1
208763,94.73.56.0,21,3
659553,212.8.64.0,18,2
373944,163.178.160.0,19,3
426651,180.92.175.0,24,6
365233,159.148.130.0,24,1
287454,116.97.96.0,21,0
142397,74.45.228.0,23,2
566664,200.4.226.0,24,3
364216,159.18.217.0,24,3
671415,216.18.0.0,26,1
466265,186.2.159.0,24,6
384804,168.205.212.0,24,4
597714,202.163.128.0,19,4
365282,159.153.68.0,22,3
462912,185.184.0.0,23,4
377449,165.234.124.0,24,2
175522,85.100.184.0,23,1
85317,60.160.0.0,15,6
694738,222.206.36.0,22,2
288424,116.213.3.0,24,1
81047,58.103.6.0,24,1
553468,198.96.46.0,23,6
498278,190.121.150.0,24,7
472699,186.224.96.0,24,5
337907,140.96.128.0,19,6
562787,199.167.225.0,24,6
188427,89.131.0.0,23,7
584834,201.221.185.0,24,4
609103,203.158.103.0,24,7
3164,2.21.164.0,22,3
485806,188.249.72.0,21,2
610715,203.189.96.0,20,2
578584,201.76.160.0,20,6
203739,93.75.120.0,24,1
375459,164.177.188.0,24,0
35763,27.147.62.0,24,5
1764,1.76.152.0,21,5
305547,122.102.41.0,24,6
205251,93.125.86.0,24,4
542681,195.248.226.0,23,7
307618,122.174.112.0,20,0
23630,23.63.224.0,23,4
487529,189.90.16.0,20,6
690710,220.244.151.0,24,1
682342,217.112.134.0,23,4
498691,190.124.89.0,24,6
129134,69.131.48.0,23,5
608353,203.146.128.0,22,6
278808,113.188.164.0,22,3
458339,185.134.88.0,22,1
66269,46.18.39.0,24,4
379900,167.108.208.0,20,1
176218,85.109.254.0,24,1
101450,64.139.64.0,19,2
357680,154.65.91.0,24,5
224879,101.109.143.0,24,1
127429,69.58.10.0,23,6
388518,170.78.56.0,22,7
296121,118.193.220.0,24,7
48091,38.102.39.0,24,5
56216,41.231.6.0,23,0
143411,74.113.177.0,24,0
549652,197.229.56.0,21,1
321990,128.144.97.0,24,6
570005,200.50.185.0,24,5
541326,195.210.20.0,23,6
525110,193.169.194.0,24,4
256005,106.200.0.0,17,1
60538,44.144.147.0,24,3
290859,117.135.143.0,24,0
589814,202.58.121.0,24,5
295085,118.172.136.0,22,1
273941,112.135.144.0,22,1
545353,196.182.72.0,21,6
215497,95.111.86.0,24,5
205139,93.123.107.0,24,1
368512,161.139.208.0,20,6
379994,167.124.160.0,24,7
3077,2.20.72.0,22,4
240161,103.205.179.0,24,1
323245,129.126.156.0,24,3
454857,185.99.6.0,23,1
62013,45.60.32.0,24,7
237548,103.90.152.0,24,7
126479,69.39.29.0,24,3
552286,198.51.232.0,24,3
141567,74.1.48.0,21,6
643710,209.102.211.0,24,3
352086,149.210.64.0,18,7
210810,94.156.202.0,23,7
75642,50.53.96.0,20,2
659852,212.17.128.0,19,7
40448,36.37.219.0,24,7
154398,78.108.167.0,24,2
685886,218.211.144.0,20,7
378537,166.137.89.0,24,1
241032,103.212.23.0,24,6
665978,213.110.128.0,19,1
607187,203.126.134.0,24,6
62287,45.64.148.0,22,3
589855,202.58.194.0,24,5
76787,50.97.64.0,19,7
457536,185.126.97.0,24,3
601336,203.12.4.0,23,2
488803,189.159.128.0,19,7
277523,113.175.47.0,24,3
478849,187.178.178.0,23,7
203133,92.223.63.0,24,4
214416,95.58.152.0,22,6
293311,118.70.0.0,20,3
91253,62.76.45.160,32,2
396386,172.247.212.0,22,2
265428,109.239.80.0,20,4
637895,208.78.237.0,24,7
93470,62.216.44.0,23,6
389470,170.83.162.0,23,0
258615,107.181.134.0,24,4
343082,143.186.13.0,24,5
28563,24.75.84.0,22,2
38227,31.161.188.0,22,1
247011,104.64.224.0,20,4
120339,67.215.177.0,24,1
477251,187.102.96.0,20,4
494791,190.63.178.0,24,7
44671,37.142.88.0,22,1
6897,5.105.160.0,19,2
675347,216.144.97.0,24,5
201553,92.45.105.0,24,0
134227,70.159.254.0,24,5
449839,185.51.41.0,24,2
567273,200.10.6.0,24,4
536411,195.20.156.0,24,5
673297,216.77.133.0,24,5
277079,113.168.168.0,21,3
648774,210.21.231.0,24,7
201950,92.56.18.0,23,7
4243,2.116.0.0,15,5
643881,209.108.208.0,24,3
285574,116.11.0.0,19,3
603852,203.76.143.0,24,4
20151,14.237.172.0,23,3
103506,64.223.153.0,24,0
132382,70.51.7.0,24,1
150583,77.79.91.0,24,6
612939,203.219.80.0,24,1
115159,66.219.64.0,19,7
392412,170.247.44.0,23,2
646804,209.216.238.0,23,3
575929,200.155.16.0,20,0
579593,201.140.10.0,24,7
260880,109.64.60.0,24,7
630530,207.35.122.144,28,0
97499,64.19.87.0,24,4
267555,110.104.104.0,22,2
33650,27.62.180.0,22,1
374444,164.77.64.0,19,7
164316,81.4.168.0,21,2
424713,179.107.192.0,23,6
337976,140.115.38.0,24,3
468395,186.86.194.0,24,4
52907,41.138.250.0,24,3
198865,91.229.216.0,22,5
424898,179.109.8.0,22,0
183940,88.230.96.0,21,1
494510,190.57.180.0,24,4
694954,222.252.80.0,20,3
413912,177.93.191.0,24,6
328592,133.41.0.0,16,2
305722,122.128.114.0,24,5
301633,121.13.128.0,19,4
335183,138.185.232.0,24,4
33960,27.76.160.0,20,0
550041,197.239.72.0,21,1
469134,186.117.104.0,24,0
94237,63.87.220.0,23,5
101065,64.127.131.0,24,7
13321,12.202.201.0,24,7
477356,187.103.190.0,23,7
649929,210.52.213.0,24,5
75651,50.56.160.0,19,6
396866,173.19.111.0,24,4
286213,116.66.160.0,20,4
645866,209.188.21.0,24,4
618712,204.127.155.0,24,2
517186,192.190.37.0,24,5
134554,70.169.64.0,21,5
293440,118.71.16.0,24,3
268861,110.201.48.0,21,2
186832,89.37.217.0,24,1
679529,216.244.79.0,24,1
228067,103.13.40.0,22,4
342554,143.84.107.0,24,7
307557,122.172.136.0,22,0
515230,192.150.93.0,24,2
64160,45.123.119.0,24,4
76750,50.93.202.0,24,6
111480,66.93.240.0,24,6
591409,202.73.118.0,24,6
676857,216.176.33.0,24,1
476956,187.90.96.0,19,7
497244,190.109.89.0,24,6
616260,204.46.32.0,24,2
537078,195.43.66.0,23,5
330026,134.159.188.0,24,5
604511,203.84.200.0,21,5
697451,223.204.208.0,21,6
233228,103.55.104.0,24,5
347846,147.75.179.0,24,5
478392,187.154.64.0,19,7
567938,200.19.53.0,24,4
451033,185.62.144.0,23,2
251745,104.238.152.0,22,1
482989,188.143.236.0,24,2
82355,58.216.3.0,24,2
228096,103.13.82.0,23,2
155987,78.167.32.0,21,1
66778,46.28.141.0,24,0
176464,85.115.70.0,24,7
80086,58.64.140.0,24,4
566719,200.5.99.0,24,2
114020,66.189.244.0,22,3
460834,185.161.118.0,24,4
191319,90.188.128.0,19,5
429786,180.244.108.0,22,6
77598,51.211.202.0,24,3
217333,95.183.192.0,22,5
611764,203.200.160.0,19,3
153261,78.41.92.0,22,3
466237,186.2.32.0,19,0
610045,203.173.61.0,24,3
609861,203.170.94.0,24,3
281567,114.199.228.0,22,7
422576,178.251.248.0,21,4
509504,192.41.216.0,24,7
692289,221.225.4.0,24,2
165129,81.25.160.0,24,6
621204,205.58.100.0,23,1
165251,81.28.50.0,24,2
632829,207.174.175.0,24,1
283325,115.109.200.0,21,4
601849,203.18.223.0,24,3
384703,168.205.60.0,23,1
51338,41.73.8.0,24,4
683448,217.169.100.0,23,2
359482,155.72.111.0,24,2
59296,43.245.140.0,24,5
458892,185.140.32.0,24,0
595081,202.136.40.0,21,5
636697,208.67.220.0,24,4
282522,115.75.84.0,23,0
97405,64.17.64.0,22,0
262861,109.95.176.0,21,3
101106,64.128.190.0,23,4
628973,206.208.119.0,24,0
247498,104.77.169.0,24,5
383506,168.171.253.0,24,3
479014,187.185.164.0,24,5
101614,64.145.76.0,24,5
504444,191.5.40.0,21,3
104725,65.4.128.0,19,2
105455,65.34.128.0,17,2
628270,206.180.80.0,24,7
136287,71.113.208.0,20,5
62971,45.112.152.0,22,6
578917,201.99.109.0,24,7
267817,110.138.136.0,21,6
464979,185.209.194.0,23,4
235051,103.71.154.0,23,7
348677,147.255.224.0,21,6
364931,159.127.32.0,24,5
21226,17.235.240.0,20,2
140959,72.245.56.0,21,6
523670,193.110.149.0,24,2
661590,212.76.26.0,24,3
655365,211.42.128.0,19,6
417421,177.223.0.0,21,3
579915,201.148.125.0,24,4
341531,142.176.25.0,24,7
288857,117.1.245.0,24,0
588353,202.44.226.0,24,2
603038,203.33.58.0,24,2
640490,208.117.109.0,24,4
287315,116.93.28.0,24,2
459874,185.150.194.0,23,1
283778,115.115.94.0,23,3
194890,91.203.196.0,22,4
636632,208.67.40.0,24,0
280667,114.79.175.0,24,1
536386,195.20.126.0,23,4
486226,189.14.202.0,23,0
222063,98.139.16.0,21,5
675196,216.137.160.0,20,1
341657,142.177.140.0,24,7
8629,5.167.232.0,22,4
556550,198.205.114.0,24,3
466789,186.15.188.0,22,4
310111,123.27.196.0,22,3
679387,216.239.240.0,20,6
466590,186.10.102.0,24,3
353922,151.181.64.0,22,1
460425,185.156.189.0,24,5
458123,185.132.82.0,24,5
460632,185.159.12.0,22,0
592553,202.87.248.0,23,1
548383,197.161.176.0,22,7
654436,210.229.128.0,19,4
170933,83.218.212.0,24,4
3751,2.93.250.0,24,2
656191,211.76.240.0,20,1
659377,212.3.64.0,19,5
565804,199.249.162.0,24,6
398293,173.199.10.0,24,7
604124,203.80.20.0,24,2
21337,17.253.70.0,23,1
32654,27.32.182.0,24,1
195181,91.206.102.0,24,1
163029,80.117.0.0,18,5
321322,128.71.190.0,24,0
656857,211.111.5.0,24,1
574932,200.123.15.0,24,3
259717,108.61.220.0,24,1
379425,167.60.80.0,20,1
649961,210.54.34.0,24,4
85260,60.101.0.0,16,4
601635,203.16.8.0,24,1
624089,205.207.108.0,24,0
679070,216.234.137.0,24,1
607404,203.129.232.0,24,1
119449,67.198.171.0,24,4
493323,190.15.0.0,19,0
434184,181.189.148.0,24,3
471974,186.208.22.0,24,5
156595,78.176.212.0,22,1
375573,164.214.255.0,24,0
52209,41.86.143.0,24,2
567229,200.9.157.0,24,0
607146,203.125.112.0,24,6
56205,41.230.216.0,23,4
375710,164.236.71.0,24,7
156477,78.174.224.0,21,1
271719,111.196.192.0,18,0
82022,58.185.248.0,24,6
171176,83.228.64.0,24,2
352000,149.177.176.0,22,0
519177,192.238.21.0,24,7
535484,194.235.64.0,19,4
83606,59.96.192.0,20,5
613743,203.232.161.0,24,3
368756,161.200.189.0,24,7
578829,201.99.12.0,24,7
666816,213.148.19.0,24,6
287950,116.192.0.0,19,4
202433,92.103.0.0,18,6
267905,110.139.59.0,24,6
481133,188.55.0.0,19,3
232649,103.50.204.0,22,2
641661,209.10.208.0,20,1
132650,70.54.181.0,24,1
572292,200.82.128.0,24,2
149717,77.36.57.0,24,7
518221,192.215.26.0,24,2
240071,103.205.15.0,24,3
144675,74.124.212.0,22,3
156348,78.172.130.0,24,1
146225,74.218.112.0,22,4
32337,27.4.160.0,23,0
208257,94.41.110.0,24,3
213012,95.9.30.0,24,1
13283,12.198.88.0,24,2
264720,109.227.96.0,19,5
80572,58.84.183.0,24,3
379584,167.80.244.0,24,3
175029,85.93.75.0,24,1
480091,187.221.192.0,19,7
144899,74.168.96.0,20,5
273266,112.89.40.0,24,7
447218,185.27.84.0,22,7
103324,64.222.127.0,24,1
36909,31.25.192.0,24,5
297715,119.59.105.0,24,3
438344,182.206.0.0,16,7
329934,134.146.0.0,21,5
536225,195.16.84.0,22,0
457120,185.121.236.0,22,1
1127,1.45.52.0,22,3
393365,171.31.0.0,16,0
428187,180.182.225.0,24,5
16173,14.170.112.0,22,3
350296,148.236.61.0,24,7
73681,49.143.148.0,22,4
305589,122.102.127.0,24,6
356033,152.195.75.0,24,5
114987,66.212.62.0,23,0
61242,45.7.244.0,22,0
136323,71.120.0.0,19,5
636158,208.60.25.0,24,5
612226,203.207.44.0,22,2
193893,91.196.91.0,24,4
74486,49.231.76.0,24,0
511817,192.85.71.0,24,6
631369,207.97.161.0,24,3
653010,210.166.192.0,20,3
220427,97.1.128.0,17,2
361163,156.91.0.0,16,7
647034,209.222.186.0,24,4
286627,116.74.75.0,24,0
439202,183.61.96.0,19,2
327340,131.255.235.0,24,7
19157,14.226.133.0,24,3
151824,77.170.0.0,15,0
427445,180.151.72.0,21,5
647486,209.243.32.0,20,7
484555,188.231.254.0,24,4
115762,66.241.181.0,24,4
121856,68.64.239.0,24,2
489173,189.194.56.0,22,7
154780,78.132.0.0,17,4
408736,177.8.252.0,22,3
465711,185.221.72.0,22,1
548136,197.157.194.0,23,5
410606,177.41.192.0,19,1
380323,167.160.158.0,24,5
612574,203.213.2.0,23,1
96659,63.246.138.0,24,0
398422,173.201.128.0,22,0
308768,122.248.44.0,24,5
416311,177.155.240.0,21,2
547804,197.140.4.0,24,3
619990,204.193.49.0,24,3
106705,65.95.148.0,22,1
204520,93.100.192.0,18,7
417886,177.239.240.0,21,5
164013,80.249.132.0,23,6
458070,185.131.176.0,24,6
619209,204.144.58.0,24,0
231206,103.38.122.0,24,6
214629,95.70.177.0,24,7
106814,65.99.96.0,20,0
676635,216.171.226.0,24,6
481995,188.114.104.0,24,7
32773,27.33.90.0,24,1
540250,195.177.123.0,24,0
567349,200.10.187.0,24,2
561089,199.87.213.0,24,1
68403,46.121.64.0,18,4
84556,59.153.250.0,24,5
536657,195.28.128.0,19,2
102306,64.186.192.0,24,5
453709,185.88.52.0,22,0
189197,89.198.0.0,17,7
569178,200.37.176.0,24,3
244973,103.244.245.0,24,1
653913,210.210.39.0,24,7
385978,168.253.115.0,24,3
645379,209.169.198.0,23,0
203702,93.64.0.0,16,2
304000,122.8.110.0,24,5
454411,185.95.18.0,24,5
477928,187.120.40.0,22,5
397300,173.27.144.0,21,4
272416,112.5.76.0,23,0
106131,65.73.80.0,22,3
542899,196.1.167.0,24,3
169072,82.201.238.0,23,7
509743,192.47.204.0,24,3
134082,70.155.216.0,21,5
331907,137.59.203.0,24,5
681648,217.66.47.0,24,1
199178,91.231.219.0,24,2
402714,174.139.250.0,24,4
381236,167.250.241.0,24,0
119341,67.159.232.0,24,4
515578,192.155.92.0,22,5
184384,88.237.69.0,24,1
297253,119.31.171.0,24,0
131131,70.26.152.0,22,1
547807,197.146.0.0,16,4
364354,159.46.192.0,22,7
550148,197.243.122.0,24,4
55514,41.219.31.0,24,4
68320,46.104.88.0,24,2
671522,216.21.13.0,24,6
458257,185.133.100.0,22,6
483093,188.162.240.0,24,3
562534,199.127.180.0,23,5
396867,173.19.112.0,22,4
431612,181.54.250.0,24,4
359644,155.95.95.0,24,4
38460,31.171.136.0,21,3
593586,202.112.9.0,24,2
259844,108.79.152.0,23,1
468040,186.81.216.0,22,4
210565,94.154.104.0,24,3
520599,193.24.222.0,24,3
529682,194.28.248.0,22,3
208891,94.74.167.0,24,0
532005,194.87.110.148,32,3
461824,185.172.54.0,23,0
662750,212.120.14.0,24,6
105489,65.37.88.0,22,3
546893,197.14.13.0,24,5
601453,203.13.80.128,26,1
130134,69.174.82.0,23,1
685401,218.198.48.0,20,2
204887,93.115.155.0,24,7
608911,203.154.165.0,24,2
200674,91.242.16.0,24,3
234662,103.68.220.0,24,4
640406,208.115.68.0,22,3
132916,70.65.8.0,22,7
309025,123.1.160.0,19,4
354838,151.254.5.0,24,3
263536,109.161.32.0,21,5
642988,209.67.188.0,24,7
469872,186.147.208.0,22,4
30316,24.143.248.0,21,7
503956,190.241.192.0,19,6
88176,61.84.112.128,25,1
507175,191.243.16.0,24,2
244179,103.239.92.0,22,4
432433,181.65.105.0,24,3
445412,185.11.136.0,22,7
80846,58.97.64.0,18,6
42021,37.18.66.0,24,7
63780,45.119.157.0,24,4
644899,209.151.70.0,23,1
280474,114.71.146.0,24,6
660857,212.50.82.0,23,2
372936,162.254.2.0,24,6
530290,194.44.118.0,23,7
617098,204.77.224.0,19,1
451725,185.69.88.0,24,0
390685,170.185.77.0,24,6
496723,190.104.160.0,23,7
4290,2.133.72.0,21,6
403668,175.107.188.0,23,5
655610,211.52.23.0,24,6
154678,78.129.80.0,20,0
510189,192.55.184.0,23,1
430374,180.251.20.0,24,6
294093,118.98.28.0,24,6
279883,114.23.0.0,16,6
30166,24.139.36.0,22,0
544938,196.65.224.0,21,7
410303,177.38.145.0,24,7
604444,203.83.216.0,23,5
264089,109.197.208.0,21,5
419498,178.92.88.0,22,1
313261,123.237.246.0,24,5
188012,89.107.85.0,24,4
576247,200.169.22.0,24,6
374154,164.9.100.0,22,1
191594,91.92.230.0,24,0
358334,154.104.128.0,17,5
541861,195.226.238.0,24,3
631135,207.78.66.0,24,7
364661,159.100.64.0,18,3
651808,210.103.240.0,24,6
416228,177.155.98.0,23,4
329780,134.119.115.0,24,5
334804,138.128.112.0,20,0
228280,103.14.146.0,23,3
206195,93.169.152.0,24,3
519090,192.235.60.0,23,5
376061,165.73.65.0,24,3
136825,71.245.64.0,20,5
340826,142.114.20.0,22,1
134938,70.186.48.0,24,5
66994,46.31.24.0,21,4
542115,195.234.162.0,24,4
