,ip,mask_len,port
516890,192.186.3.0,24,0
21041,17.122.64.0,18,2
172491,84.79.56.0,22,7
487354,189.85.65.0,24,1
686909,219.95.96.0,19,4
266201,110.35.168.0,22,2
617923,204.101.249.48,28,0
263333,109.122.64.0,21,1
465310,185.214.69.0,24,4
407903,176.218.190.0,23,2
226750,103.4.157.0,24,4
173694,84.246.133.0,24,4
655010,211.27.128.0,20,3
265209,109.235.109.0,24,1
67655,46.45.140.0,24,0
235169,103.72.164.0,24,2
241601,103.216.96.0,24,0
596035,202.147.163.0,24,6
169020,82.200.169.0,24,6
125384,69.11.128.0,17,5
358455,154.117.248.0,22,7
696693,223.128.0.0,15,2
412187,177.72.72.0,24,6
471291,186.189.170.0,23,0
265097,109.233.184.0,22,4
270742,111.92.4.0,24,1
415500,177.131.216.0,24,7
379007,166.230.252.0,22,2
166275,81.171.88.0,21,5
463218,185.187.72.0,22,6
600669,203.0.164.0,24,7
606033,203.113.172.0,22,0
476743,187.86.187.0,24,1
279115,113.193.133.0,24,0
97465,64.18.96.0,22,6
675086,216.133.218.0,23,6
383505,168.171.252.0,24,3
394894,172.85.8.0,21,3
370917,162.217.67.0,24,3
416879,177.197.96.0,20,3
77097,50.118.159.0,24,1
71496,46.253.112.0,20,7
539858,195.149.105.0,24,1
25950,23.225.43.0,24,2
13418,12.216.192.0,24,4
312382,123.200.148.0,23,3
388865,170.80.46.0,23,0
390976,170.210.120.0,21,6
7245,5.133.8.0,21,3
430239,180.250.101.0,24,6
275764,113.60.20.0,24,1
332428,137.208.0.0,16,0
508308,192.23.11.0,24,0
113772,66.180.37.0,24,0
424929,179.109.70.0,24,2
96747,63.247.117.0,24,0
374264,164.51.65.0,24,7
543619,196.13.133.0,24,6
389810,170.99.148.0,24,2
81321,58.139.248.0,21,0
47601,38.93.226.0,24,6
608854,203.153.152.0,24,0
576571,200.187.119.0,24,1
545849,196.202.178.0,24,3
494140,190.52.144.0,21,2
5062,5.10.217.0,24,4
92270,62.140.73.0,24,0
548897,197.210.225.0,24,1
645809,209.183.76.0,24,7
629008,206.208.224.0,24,6
119711,67.203.93.0,24,1
487967,189.115.180.0,22,1
464138,185.198.108.0,22,2
459225,185.143.100.0,24,5
104365,64.246.142.0,24,6
372952,162.254.28.0,22,0
620920,204.238.187.0,24,7
278814,113.188.180.0,24,3
177520,85.184.233.0,24,7
569239,200.38.115.0,24,5
492139,190.6.21.0,24,2
688729,220.90.104.0,24,6
432722,181.93.32.0,20,7
359117,155.22.0.0,17,5
47261,38.80.80.0,24,6
516290,192.165.187.0,24,1
278456,113.183.172.0,23,3
332742,138.0.174.0,24,0
253723,105.225.40.0,24,1
388481,170.78.12.0,22,2
598976,202.181.141.0,24,4
31765,24.241.232.0,21,3
203691,93.41.0.0,16,2
466070,186.0.155.0,24,0
137347,72.11.179.0,24,2
423811,179.57.128.0,20,5
228617,103.16.201.0,24,5
489091,189.192.176.0,22,7
404082,175.159.125.0,24,3
484906,188.241.32.0,22,3
580582,201.157.131.0,24,0
511202,192.73.120.0,23,1
326208,131.158.21.0,24,0
300350,120.94.224.0,21,2
179969,87.101.58.0,24,0
252484,104.254.201.0,24,3
445072,185.8.86.0,23,2
143731,74.116.14.0,24,4
219451,96.36.64.0,19,3
552038,198.47.77.0,24,1
288255,116.206.223.0,24,4
598309,202.171.182.0,23,5
105973,65.51.194.128,25,0
178405,85.222.168.0,21,4
394315,171.242.16.0,20,0
315280,124.108.0.0,22,4
539230,195.133.32.0,20,6
102478,64.189.240.0,21,7
543287,196.8.136.0,24,6
127537,69.59.236.0,24,7
392967,170.254.111.0,24,1
93730,62.233.66.0,24,7
501296,190.171.100.0,24,7
273377,112.95.171.0,24,7
412069,177.70.202.0,24,7
594589,202.129.164.0,24,7
197064,91.218.0.0,22,2
73743,49.146.96.0,19,3
385503,168.232.96.0,24,3
302686,121.127.8.0,24,2
365725,159.215.74.0,23,5
53997,41.196.144.0,22,7
259631,108.59.252.0,24,1
404615,176.37.0.0,16,0
185390,88.250.52.0,24,1
478246,187.139.192.0,19,7
604962,203.91.210.0,24,0
607766,203.134.182.0,23,3
627213,206.117.205.0,24,0
330956,136.32.0.0,11,7
152689,77.246.56.0,23,4
485007,188.241.247.0,24,6
353014,150.150.80.0,22,4
525286,193.178.236.0,23,3
629509,206.223.249.0,24,1
31142,24.209.32.0,19,4
208386,94.49.16.0,20,3
652317,210.116.197.0,24,5
195044,91.205.114.0,23,4
302449,121.90.0.0,16,4
342327,143.55.0.0,16,5
387736,170.24.183.0,24,2
347005,146.217.137.0,24,6
171208,83.228.125.0,24,2
332172,137.119.136.0,22,6
470144,186.152.80.0,20,7
144290,74.121.78.0,24,1
521081,193.33.22.0,24,4
346421,146.120.20.0,22,5
105092,65.19.0.0,18,2
84049,59.109.37.0,24,5
306220,122.150.48.0,20,5
126208,69.31.74.0,23,1
386548,169.56.64.0,18,7
34626,27.111.19.0,24,5
618503,204.119.63.0,24,6
654567,210.244.54.0,24,4
130838,70.24.36.0,22,1
88194,61.87.96.0,20,2
297001,119.18.236.0,23,3
625171,205.252.219.0,24,4
317492,125.20.14.0,24,2
372089,162.246.241.0,24,3
280329,114.70.84.0,22,6
600085,202.222.112.0,20,6
65861,46.8.31.0,24,6
494893,190.66.23.32,27,1
303666,121.247.159.0,24,4
232953,103.53.40.0,22,7
17396,14.185.152.0,21,3
301841,121.50.168.0,24,0
334942,138.157.209.0,24,5
442972,184.149.204.0,24,1
580567,201.157.84.0,23,6
686529,219.72.254.0,24,7
374323,164.52.32.0,24,7
455626,185.107.16.0,24,1
375566,164.214.197.0,24,0
64594,45.127.223.0,24,1
628957,206.208.56.0,21,7
283974,115.119.148.0,22,3
438204,182.180.128.0,18,3
488101,189.125.91.0,25,5
56160,41.228.156.0,22,4
442459,184.95.10.0,24,6
435499,181.251.0.0,17,3
583191,201.200.98.0,24,6
112207,66.119.93.0,24,7
101314,64.136.2.0,24,2
30878,24.182.224.0,19,3
124083,68.185.128.0,20,3
665708,213.91.169.0,24,1
157118,78.186.166.0,24,1
174907,85.89.192.0,19,0
479318,187.188.194.0,24,0
79627,57.79.192.0,20,4
395995,172.217.18.0,24,1
53569,41.188.132.0,22,4
608823,203.153.105.0,24,7
477688,187.110.182.0,23,2
435243,181.225.78.0,24,7
448034,185.34.167.0,24,5
386184,169.0.149.0,24,3
514652,192.140.27.0,24,6
416859,177.193.128.0,18,5
326140,131.131.192.0,24,3
364894,159.118.225.0,24,4
463818,185.194.124.0,22,0
390151,170.150.25.0,24,2
287352,116.93.64.0,24,2
571049,200.66.44.0,22,7
522040,193.56.211.0,24,4
446790,185.24.0.0,24,4
315614,124.125.21.0,24,3
573717,200.108.67.0,24,1
31851,24.245.160.0,21,4
139300,72.82.32.0,19,5
486038,189.1.132.0,23,1
467654,186.64.75.0,24,1
514605,192.139.155.0,24,1
38397,31.170.134.0,24,2
646653,209.213.219.0,24,5
278126,113.180.91.0,24,3
634406,207.236.208.92,32,2
670551,214.29.61.0,24,6
162461,80.91.0.0,20,6
396607,173.16.31.0,24,4
638030,208.80.61.0,24,4
141895,74.12.48.0,22,1
596411,202.152.37.0,24,0
288439,116.213.24.0,24,1
290437,117.103.148.0,22,6
321072,128.65.128.0,21,2
532911,194.115.120.0,24,0
112106,66.116.82.0,23,5
491581,190.2.28.0,22,6
78848,54.182.152.0,23,5
6602,5.83.153.0,24,5
462164,185.175.232.0,22,6
224142,101.53.132.0,24,7
248168,104.102.244.0,24,5
481957,188.112.255.0,24,3
539734,195.142.225.0,24,0
421202,178.204.16.0,21,0
249700,104.153.109.0,24,6
184669,88.241.0.0,17,1
616931,204.74.196.0,22,4
416385,177.174.0.0,17,7
395471,172.102.203.0,24,7
121314,67.239.158.0,24,1
314690,124.30.72.0,24,7
585536,201.240.0.0,18,3
375600,164.215.107.0,24,5
241447,103.215.64.0,22,1
609418,203.162.29.0,24,3
621486,205.86.60.0,24,7
10464,8.25.203.0,24,4
692001,221.169.0.0,19,4
118223,67.72.99.0,24,7
393803,171.159.240.0,20,2
54220,41.202.172.0,24,4
213991,95.39.158.0,23,3
175579,85.101.216.0,21,1
515506,192.154.131.0,24,6
489653,189.203.197.0,24,0
275503,113.31.64.0,23,4
323751,129.230.244.0,22,0
596732,202.154.52.0,22,2
368952,161.217.129.0,24,4
495929,190.95.26.0,24,5
92719,62.160.141.0,24,7
480957,188.42.163.0,24,7
429070,180.217.200.0,21,5
292608,117.240.126.0,24,5
39546,31.214.96.0,24,2
391010,170.213.220.0,23,2
105238,65.22.110.0,24,1
397578,173.44.113.0,24,0
23795,23.72.160.0,20,4
3673,2.93.170.0,24,2
3961,2.94.208.0,24,2
197758,91.222.208.0,22,6
71801,47.37.0.0,18,4
453011,185.81.238.0,24,6
482983,188.143.223.0,24,2
17433,14.186.104.0,21,3
475888,187.60.161.0,24,4
211458,94.185.108.0,24,5
346603,146.138.0.0,16,6
28302,24.67.236.0,22,7
294119,118.98.90.0,24,1
546002,196.205.232.0,23,7
580756,201.159.16.0,24,1
165541,81.64.0.0,16,6
100606,64.111.40.0,24,7
318492,125.74.0.0,15,6
526960,193.227.188.0,24,3
401248,174.47.203.0,24,1
44616,37.139.171.0,24,5
532966,194.116.199.0,24,3
319868,125.220.162.0,23,2
140520,72.214.128.0,22,5
130691,69.238.162.0,24,4
237840,103.93.40.0,24,2
559157,199.33.6.0,24,2
538938,195.114.18.0,23,2
244736,103.243.60.0,24,2
183288,88.214.233.0,24,4
626586,206.74.140.0,24,7
691089,221.50.0.0,16,4
229331,103.21.155.0,24,4
382020,168.78.235.0,24,4
489844,189.206.25.0,24,4
406151,176.106.104.0,21,5
221906,98.126.124.0,24,4
196464,91.214.52.0,22,2
516471,192.170.88.0,24,7
120529,67.219.22.0,24,7
117864,67.69.200.180,32,1
302246,121.67.219.128,25,4
194984,91.204.196.0,22,0
663397,212.154.95.0,24,7
616172,204.40.195.0,24,0
274760,112.215.113.0,24,5
248717,104.123.212.0,23,4
379138,167.8.49.0,24,4
144260,74.121.16.0,23,1
388779,170.79.172.0,22,7
291962,117.212.48.0,20,5
321866,128.134.49.0,24,0
448657,185.40.91.0,24,0
358264,154.84.149.0,24,3
183835,88.228.184.0,24,1
676385,216.167.128.0,18,5
660928,212.53.172.0,24,5
500792,190.157.5.0,24,4
303019,121.195.224.0,20,2
368047,161.15.48.0,23,7
470545,186.176.82.0,23,5
60285,43.254.199.0,24,4
597555,202.162.79.0,24,4
55738,41.221.252.0,24,0
516415,192.169.58.0,24,5
670989,216.6.225.0,24,3
2139,1.179.234.0,24,1
167265,81.253.16.0,21,4
285520,116.0.57.0,24,4
604164,203.80.188.0,24,0
290981,117.136.56.0,24,5
193072,91.185.240.0,20,7
33310,27.50.12.0,22,4
211830,94.205.192.0,19,2
406065,176.103.248.0,21,3
242624,103.226.178.0,24,4
309170,123.2.241.0,24,5
645017,209.159.10.0,24,5
501767,190.184.59.0,24,1
47704,38.96.138.0,23,6
681545,217.64.131.0,24,2
666808,213.147.158.0,23,2
599304,202.189.70.0,24,6
162658,80.94.89.0,24,3
330527,135.14.237.0,24,5
450385,185.56.84.0,22,3
421307,178.208.128.0,19,4
548687,197.185.0.0,19,1
69577,46.190.137.0,24,1
28312,24.68.20.0,22,7
55452,41.218.35.0,24,2
115685,66.240.175.0,24,0
88556,61.95.116.0,22,4
506050,191.99.167.0,24,2
19277,14.228.104.0,23,3
645632,209.180.36.0,23,1
265628,109.251.19.0,24,4
74234,49.213.42.0,24,6
70528,46.227.249.0,24,1
457532,185.126.90.0,23,2
241912,103.219.68.0,24,7
355332,152.84.127.0,24,3
129270,69.150.26.0,24,5
30155,24.138.232.0,21,6
17873,14.190.184.0,22,3
456497,185.115.210.0,24,1
235854,103.78.29.0,24,0
420534,178.153.96.0,20,2
55232,41.216.35.0,24,3
126899,69.47.200.0,23,3
479082,187.187.196.0,23,7
635474,208.33.25.0,24,6
199414,91.233.81.0,24,4
601790,203.18.34.0,26,5
525930,193.189.140.0,24,4
690400,220.240.50.0,24,1
219713,96.46.208.0,20,0
94524,63.116.77.0,24,1
532978,194.116.221.0,24,0
125809,69.22.192.0,19,7
459761,185.149.161.0,24,3
308058,122.183.146.0,24,2
260501,108.175.148.0,24,5
552229,198.51.61.0,24,7
89248,61.145.215.0,24,4
423665,179.51.99.0,24,2
136477,71.168.73.0,24,1
118837,67.130.161.0,24,7
39547,31.214.97.0,24,2
227958,103.12.108.0,22,4
133842,70.121.128.0,17,3
228027,103.12.217.0,24,7
265517,109.248.9.0,24,6
41536,36.162.171.0,24,0
370236,162.208.28.0,23,1
211099,94.178.38.0,23,1
157956,79.104.200.0,22,3
251230,104.222.56.0,24,1
115881,66.244.133.0,24,4
338931,141.93.35.0,24,4
595740,202.143.98.0,24,5
215421,95.111.7.0,24,5
165729,81.90.230.0,24,7
574101,200.111.185.128,25,3
647928,210.2.127.0,24,5
63237,45.115.36.0,24,5
12300,12.106.212.0,24,5
300500,120.136.56.0,24,6
586953,202.18.224.0,20,7
66889,46.29.240.0,21,7
547110,197.31.240.0,20,4
52405,41.89.230.0,24,2
368967,161.217.154.0,24,4
573161,200.94.242.0,24,1
9716,5.255.136.0,24,4
582389,201.192.221.0,24,6
283242,115.102.160.0,19,0
569766,200.47.156.0,24,3
48307,38.106.117.0,24,6
531159,194.60.194.0,24,1
619610,204.155.103.0,24,3
166590,81.196.88.0,22,4
218433,95.213.164.0,24,1
191296,90.181.241.0,24,5
47177,38.76.96.0,24,7
346262,146.88.173.0,24,7
253480,105.186.237.0,24,1
571,1.22.70.0,24,0
434623,181.197.172.0,22,1
386169,169.0.134.0,24,3
46586,37.252.230.0,24,1
235677,103.76.212.0,24,5
647021,209.222.117.0,24,6
499345,190.137.16.0,21,7
538061,195.78.58.0,23,2
94547,63.116.191.0,24,6
196474,91.214.84.0,24,1
373179,163.8.160.0,19,5
351513,149.99.216.0,24,2
353962,151.183.32.0,20,5
324805,131.0.86.0,23,4
170017,83.130.16.0,20,4
4029,2.95.25.0,24,0
503327,190.228.143.0,24,7
625385,206.16.14.0,24,1
331480,136.223.16.0,21,4
675234,216.138.120.0,23,5
332798,138.0.239.0,24,5
462936,185.184.55.0,24,6
24868,23.196.192.0,20,2
167017,81.214.26.0,23,1
357642,154.64.208.0,24,7
23593,23.62.238.0,24,4
341158,142.146.32.0,24,3
658090,211.183.149.0,24,1
61882,45.58.153.0,24,4
510526,192.65.88.0,22,2
158225,79.121.112.0,20,5
580249,201.151.117.0,24,4
610944,203.191.20.0,24,7
152538,77.243.112.0,24,3
137660,72.16.252.0,23,0
460796,185.160.252.0,23,6
198387,91.226.177.0,24,7
300808,120.192.189.0,24,4
463578,185.191.60.0,23,1
683386,217.164.128.0,17,0
357864,154.70.64.0,24,2
194855,91.203.121.0,24,3
105793,65.48.132.0,24,3
533983,194.149.0.0,19,4
400,1.20.110.0,24,1
146361,74.221.204.0,24,0
339730,141.207.240.0,23,2
270885,111.92.162.0,23,2
136950,72.0.111.0,24,0
34961,27.118.124.0,22,5
345442,145.131.192.0,18,5
5933,5.44.85.0,24,2
340682,142.112.164.0,22,1
350435,148.240.85.0,24,7
205967,93.168.200.0,24,3
437288,182.73.28.0,24,2
516165,192.164.32.0,22,7
11280,8.45.82.48,29,1
160400,79.180.206.0,24,7
525511,193.182.155.0,24,1
32441,27.6.224.0,24,0
53524,41.188.29.0,24,6
306171,122.149.152.0,22,5
618825,204.130.154.0,24,5
295074,118.172.64.0,21,1
539120,195.128.147.0,24,1
622056,205.141.240.0,24,2
293602,118.89.78.0,23,2
76838,50.100.160.0,22,1
379623,167.88.77.0,24,1
83791,59.101.162.0,24,4
39914,31.223.248.0,21,6
362913,157.247.0.0,16,7
318053,125.56.215.0,24,6
70850,46.235.90.0,24,4
656589,211.98.18.0,23,5
235912,103.78.132.0,23,6
442173,184.75.152.0,24,3
6321,5.61.164.0,24,3
390528,170.175.48.0,24,0
88389,61.91.168.0,24,6
641462,208.254.144.0,23,7
520921,193.29.187.0,24,1
507698,192.3.122.0,23,0
134251,70.164.36.0,24,5
417291,177.221.122.0,24,5
358608,154.120.96.0,23,4
294823,118.140.0.0,19,0
70221,46.219.11.0,24,4
449583,185.48.179.0,24,0
172449,84.78.36.0,22,7
57454,42.117.5.0,24,3
495493,190.90.157.0,24,3
509687,192.44.167.0,24,3
508285,192.19.236.0,24,5
217485,95.184.111.0,24,3
603486,203.59.33.0,24,3
89557,61.192.64.0,19,1
6910,5.105.208.0,22,2
697260,223.195.98.0,24,2
461744,185.171.62.0,24,3
695730,223.29.195.0,24,4
285812,116.50.144.0,24,2
671394,216.16.219.0,24,6
499609,190.143.64.0,18,0
334808,138.128.145.0,24,6
200300,91.239.28.0,23,6
488577,189.138.32.0,19,7
611742,203.200.96.0,19,3
418126,177.252.249.0,24,1
54004,41.196.192.0,23,7
585962,202.1.184.0,24,3
152096,77.234.160.0,19,2
66339,46.18.190.0,24,4
412798,177.84.18.0,24,0
646927,209.221.92.0,24,1
42372,37.29.74.0,24,0
140551,72.214.198.0,24,5
203380,92.245.164.0,22,4
431690,181.55.240.0,24,4
594720,202.131.8.0,21,5
259302,108.59.25.26,31,0
453238,185.83.242.0,24,2
500815,190.157.46.0,23,4
559758,199.47.231.0,24,0
554430,198.147.75.0,24,6
599046,202.181.211.0,24,4
52034,41.79.188.0,22,0
264670,109.225.28.0,24,5
292815,117.247.143.0,24,5
309915,123.25.116.0,24,3
401436,174.77.104.0,24,5
614247,203.243.220.0,24,0
205024,93.119.176.0,22,3
573384,200.105.200.0,24,2
597478,202.161.81.0,24,1
515255,192.150.184.0,24,2
47212,38.76.133.0,24,6
432494,181.66.169.0,24,3
399003,173.218.56.0,22,4
601126,203.8.201.0,24,3
568709,200.32.84.0,22,5
118706,67.106.45.0,24,1
522063,193.57.70.0,24,5
660251,212.27.227.0,24,7
145281,74.198.212.0,22,5
587812,202.38.161.0,24,0
134629,70.171.149.0,24,5
281555,114.199.168.0,21,6
643797,209.105.128.0,22,5
294499,118.107.88.0,24,6
189397,89.208.63.0,24,7
95596,63.174.66.0,24,6
87573,61.57.255.0,24,7
578586,201.76.192.0,21,4
684758,218.103.72.0,22,3
209363,94.101.82.0,24,6
643489,209.94.95.0,24,6
73750,49.147.64.0,19,3
405271,176.56.168.0,24,0
606136,203.115.76.0,24,2
222269,98.158.145.0,24,7
233578,103.58.33.0,24,3
119446,67.198.168.0,24,4
557165,198.232.58.0,24,3
491984,190.5.74.0,24,0
622450,205.152.53.0,24,5
140659,72.223.0.0,17,5
24867,23.196.176.0,20,4
189269,89.203.16.0,22,2
531532,194.70.234.0,24,5
211230,94.179.248.0,23,1
471667,186.193.181.0,24,7
174967,85.91.64.0,19,6
65931,46.8.251.0,24,5
250323,104.171.196.0,23,1
425899,179.191.4.0,22,3
134014,70.151.87.0,24,2
36708,31.15.30.0,24,4
223024,98.191.128.0,21,5
668013,213.182.248.0,21,7
292486,117.239.160.0,20,5
463412,185.189.114.0,24,1
491448,190.0.249.0,24,0
146955,75.98.94.0,24,7
271285,111.118.77.0,24,0
529679,194.28.241.0,24,6
575867,200.152.98.0,24,3
175176,85.96.180.0,23,1
479843,187.193.215.0,24,7
47576,38.93.132.0,22,1
60081,43.252.88.0,24,7
234716,103.69.64.0,24,7
190973,90.162.0.0,20,7
2712,1.253.79.0,24,2
637413,208.74.180.0,22,0
188538,89.145.64.0,18,1
349356,148.159.144.0,22,4
681851,217.71.176.0,21,4
402330,174.127.160.0,24,1
189499,89.215.179.0,24,4
517816,192.203.239.0,24,3
80558,58.84.167.0,24,3
558272,199.7.241.0,24,3
236891,103.85.107.0,24,7
598452,202.173.212.0,24,3
121320,67.239.224.0,20,6
627142,206.114.247.0,24,1
646773,209.216.16.0,20,5
603264,203.55.124.0,24,3
20635,17.19.48.0,21,2
555229,198.169.18.0,24,6
477751,187.111.84.0,22,3
545200,196.155.128.0,17,7
601697,203.17.15.0,24,7
239910,103.203.252.0,22,2
556067,198.186.200.0,22,3
512962,192.108.138.0,24,7
509471,192.41.31.0,24,5
571019,200.63.208.0,20,2
476201,187.71.64.0,18,5
44456,37.130.115.0,24,0
343794,143.255.124.0,22,7
356519,153.25.80.0,20,3
290034,117.56.152.0,23,6
656459,211.86.128.0,24,2
502719,190.216.115.64,26,1
187983,89.106.250.0,24,5
463739,185.193.158.0,23,0
431464,181.53.0.0,22,4
103598,64.228.21.0,24,1
62439,45.65.194.0,24,3
615784,204.17.133.0,24,1
662534,212.112.88.0,24,3
509557,192.42.147.0,24,0
194136,91.198.69.0,24,0
262157,109.75.192.0,20,7
93340,62.213.88.0,24,4
122474,68.110.160.0,21,5
88530,61.94.228.0,24,6
13148,12.187.41.0,24,6
660432,212.36.211.0,24,3
657738,211.156.219.0,24,6
109308,66.17.80.0,22,1
67816,46.52.151.0,24,4
419834,178.132.104.0,22,3
158078,79.106.192.0,19,1
363313,158.80.8.0,24,3
140203,72.172.96.0,19,1
36172,27.255.44.0,24,2
405590,176.67.108.0,23,7
418980,178.72.92.0,23,6
664276,212.236.160.0,19,5
512265,192.94.108.0,24,4
38527,31.172.138.0,24,4
290726,117.121.211.0,24,2
123818,68.171.192.0,20,5
537229,195.46.190.0,24,0
592220,202.84.45.0,24,6
682062,217.76.79.0,24,3
486677,189.39.191.0,24,0
341592,142.176.220.0,23,7
438403,182.232.220.0,22,5
381129,167.250.90.0,24,3
117057,67.46.96.0,19,5
197301,91.220.17.0,24,7
129539,69.159.172.0,22,1
60738,45.4.237.0,24,2
122707,68.130.48.0,23,1
520881,193.28.230.0,24,2
49323,38.129.104.0,23,4
224629,101.99.44.0,23,7
88872,61.107.0.0,17,1
275395,113.28.224.0,22,3
320474,125.254.168.0,21,4
39397,31.210.212.0,24,7
4252,2.132.48.0,20,6
629751,206.246.77.0,24,6
480524,187.253.31.0,24,5
232652,103.50.215.0,24,0
510874,192.70.125.0,24,6
538822,195.101.25.0,24,7
398495,173.205.6.0,23,4
442535,184.106.64.0,18,2
419531,178.92.200.0,22,1
139253,72.73.103.0,24,1
544808,196.54.52.0,24,2
114643,66.206.32.0,20,4
226630,103.3.203.0,24,0
651646,210.102.100.0,24,7
116024,66.249.113.0,24,5
568114,200.23.181.0,24,4
529363,194.15.194.0,24,1
98541,64.50.184.0,22,4
556937,198.225.64.0,21,0
676640,216.171.233.0,24,6
263422,109.127.86.0,24,5
371310,162.220.200.0,22,1
549495,197.225.32.0,19,1
178267,85.206.208.0,20,4
436093,182.23.162.0,24,4
340722,142.113.32.0,22,1
562611,199.164.255.0,24,5
676424,216.168.34.0,24,1
554954,198.162.225.0,24,5
168414,82.150.62.0,24,5
294590,118.123.104.0,24,3
124830,68.234.185.0,24,5
575206,200.125.205.0,24,4
644785,209.149.136.0,23,5
451160,185.63.170.0,23,7
130891,70.25.0.0,16,1
238924,103.193.248.0,24,7
174345,85.29.128.0,23,3
510426,192.64.12.0,24,6
394720,172.64.0.0,20,7
502363,190.210.54.0,24,3
623201,205.175.199.0,24,1
78640,52.218.130.0,24,5
362840,157.238.137.0,24,5
253747,105.225.69.0,24,1
557197,198.232.125.32,27,0
114626,66.205.122.0,24,7
203587,92.253.123.0,24,0
474154,186.249.96.0,24,4
146180,74.217.132.0,22,4
197720,91.222.108.0,22,2
217322,95.183.44.0,23,3
682148,217.78.159.0,24,7
191738,91.93.188.0,24,0
685234,218.189.203.0,24,0
112790,66.151.222.0,24,3
56467,41.242.27.0,24,6
325110,131.60.136.0,23,3
229643,103.24.16.0,24,3
82642,58.250.162.0,24,7
647393,209.239.158.0,24,5
291999,117.214.32.0,21,5
400039,173.244.41.0,24,1
266150,110.35.0.0,22,4
259202,108.41.104.0,24,5
487146,189.76.144.0,20,5
157483,78.189.33.0,24,1
500080,190.147.228.0,22,4
470011,186.148.202.0,24,6
244812,103.243.164.0,24,1
402693,174.139.226.0,24,4
8719,5.178.40.0,21,2
452642,185.78.100.0,22,0
645705,209.181.46.0,24,3
492636,190.9.205.0,24,1
182418,88.98.16.0,23,5
634260,207.230.159.0,24,5
425412,179.157.96.0,19,5
413184,177.86.71.0,24,0
104668,64.255.102.0,24,2
109047,66.12.106.0,24,2
386447,169.1.185.0,24,3
269865,111.57.192.0,21,0
408524,176.240.224.0,22,4
668828,213.216.64.0,18,5
289031,117.4.182.0,24,0
513203,192.112.20.0,24,1
290633,117.114.152.0,21,7
672893,216.68.50.0,24,7
252924,105.155.56.0,21,7
447738,185.31.236.0,22,7
597714,202.163.128.0,19,4
314243,124.3.12.0,26,2
530306,194.44.134.0,24,7
241331,103.214.131.0,24,5
258148,107.173.168.0,24,0
242269,103.224.102.0,24,3
637653,208.76.234.0,24,3
244624,103.242.124.0,24,6
58683,43.239.112.0,24,2
112496,66.134.222.0,23,6
73723,49.144.128.0,22,3
665788,213.94.77.0,24,7
687128,219.115.96.0,19,1
59591,43.248.73.0,24,5
673619,216.87.130.0,24,2
661704,212.80.25.0,24,0
197197,91.219.41.0,24,2
368782,161.207.0.0,16,0
1638,1.64.32.0,19,0
438096,182.172.160.0,20,4
23361,23.57.16.0,20,1
161137,80.10.59.0,24,0
291894,117.208.112.0,20,5
322312,128.201.214.0,24,6
686127,218.232.93.0,24,6
273793,112.133.104.0,22,2
597768,202.164.130.0,23,1
656393,211.83.160.0,20,2
170799,83.181.0.0,19,1
537178,195.46.171.147,32,0
535716,194.247.190.0,23,6
586830,202.14.70.0,24,4
208083,94.29.172.0,24,3
243776,103.234.228.0,22,2
292318,117.231.48.0,20,5
664193,212.233.181.0,24,6
386923,169.239.38.0,24,7
265140,109.234.56.0,21,5
374580,164.87.136.0,21,6
439784,183.89.88.0,21,6
537215,195.46.171.213,32,0
361940,157.52.160.0,24,5
458082,185.131.220.0,22,1
132036,70.41.0.0,16,3
122611,68.116.208.0,21,3
548409,197.162.44.0,22,7
17970,14.192.6.0,24,1
64680,45.220.4.0,24,5
237666,103.91.95.0,24,1
327596,132.50.46.0,24,1
564511,199.208.251.0,24,2
18283,14.200.160.0,24,1
418269,178.18.202.0,24,5
591146,202.71.24.0,24,1
158099,79.108.80.0,22,3
159293,79.176.13.0,24,7
135885,71.50.248.0,21,1
62348,45.64.241.0,24,4
677099,216.181.66.0,24,7
642161,209.34.214.0,24,3
433674,181.143.248.0,21,1
694177,222.164.160.0,23,6
603464,203.58.32.0,19,5
157650,78.190.108.0,23,1
636058,208.57.26.0,23,7
273352,112.95.120.0,21,7
435335,181.226.108.0,22,5
554254,198.140.204.0,24,1
395838,172.111.192.0,24,7
224581,101.98.136.0,21,6
686294,218.248.65.0,24,5
686138,218.234.10.0,24,7
436993,182.71.94.0,24,2
473071,186.226.228.0,22,5
157350,78.188.114.0,24,1
591728,202.78.169.0,24,4
